date,team_a,team_b,target_goals_a,target_goals_b,world_cup_year,pred_goals_a,pred_goals_b,pred_score,actual_score,exact_hit
2010-06-22,Argentina,Greece,2,0,2010,2.6591580064091156,0.5808733702726465,2-0,2-0,True
2010-06-22,Nigeria,South Korea,2,2,2010,0.9021855367228336,0.6594997916743712,0-0,2-2,False
2010-06-22,South Africa,France,2,1,2010,1.9798595882250754,0.42005824905067113,1-0,2-1,False
2010-06-22,Uruguay,Mexico,1,0,2010,2.4391780641355334,0.6250238002289009,2-0,1-0,False
2010-06-23,Australia,Serbia,2,1,2010,2.5043090802489805,0.5452309674931813,2-0,2-1,False
2010-06-23,England,Slovenia,1,0,2010,2.546933684415371,0.4648007363734419,2-0,1-0,False
2010-06-23,Germany,Ghana,1,0,2010,2.4334476860815317,0.5939462890016836,2-0,1-0,False
2010-06-23,United States,Algeria,1,0,2010,2.6152007343216495,0.27915869763030854,2-0,1-0,False
2010-06-24,Japan,Denmark,3,1,2010,2.869484882262853,0.3433020700390581,2-0,3-1,False
2010-06-24,Netherlands,Cameroon,2,1,2010,3.102124489945902,0.3990568034714469,3-0,2-1,False
2010-06-24,New Zealand,Paraguay,0,0,2010,1.348552703766641,0.9129689234120358,1-0,0-0,False
2010-06-24,Slovakia,Italy,3,2,2010,1.2514458942387914,0.5429137614344771,1-0,3-2,False
2010-06-25,Brazil,Portugal,0,0,2010,2.0748995030188566,1.0218495258606826,2-1,0-0,False
2010-06-25,Honduras,Switzerland,0,0,2010,0.9642656227165457,0.6256723769359728,0-0,0-0,True
2010-06-25,Ivory Coast,North Korea,3,0,2010,2.9924144445914633,0.28153217201538266,2-0,3-0,False
2010-06-25,Spain,Chile,2,1,2010,2.309161812033128,0.8438696331935706,2-0,2-1,False
2010-06-26,Ghana,United States,2,1,2010,2.6598276510758234,0.5391304444217849,2-0,2-1,False
2010-06-26,Uruguay,South Korea,2,1,2010,2.1869977163430407,0.5466734633686114,2-0,2-1,False
2010-06-27,Argentina,Mexico,3,1,2010,2.463431087802965,0.8642388866081505,2-0,3-1,False
2010-06-27,Germany,England,4,1,2010,2.077928506318444,0.8323757374613475,2-0,4-1,False
2010-06-28,Brazil,Chile,3,0,2010,2.3962603384551637,0.8490710437349103,2-0,3-0,False
2010-06-28,Netherlands,Slovakia,2,1,2010,3.1253933521149064,0.48147861645258777,3-0,2-1,False
2010-06-29,Japan,Paraguay,0,0,2010,0.7386127847034949,0.7984243993863596,0-0,0-0,True
2010-06-29,Spain,Portugal,1,0,2010,2.1766520049198728,0.8548990839521459,2-0,1-0,False
2010-07-02,Ghana,Uruguay,1,1,2010,0.9406738569140335,0.4582189181928853,0-0,1-1,False
2010-07-02,Netherlands,Brazil,2,1,2010,2.5320262162418903,0.5034429851824263,2-0,2-1,False
2010-07-03,Germany,Argentina,4,0,2010,1.3354113332889697,0.5234652981555259,1-0,4-0,False
2010-07-03,Spain,Paraguay,1,0,2010,1.498809701606923,0.4491183694801747,1-0,1-0,True
2010-07-06,Netherlands,Uruguay,3,2,2010,2.2538130155722627,0.9186103926956052,2-0,3-2,False
2010-07-07,Spain,Germany,1,0,2010,1.684560304225631,0.5500362832637837,1-0,1-0,True
2010-07-10,Germany,Uruguay,3,2,2010,2.319921893004377,1.0072543965908347,2-1,3-2,False
2010-07-11,Spain,Netherlands,1,0,2010,1.1345394015098935,0.6577388009258255,1-0,1-0,True
2014-06-12,Brazil,Croatia,3,1,2014,2.34104009418917,0.4668400391189307,2-0,3-1,False
2014-06-13,Chile,Australia,3,1,2014,2.365038451046225,0.47371908156933795,2-0,3-1,False
2014-06-13,Mexico,Cameroon,1,0,2014,2.3618069940322184,0.4961097488517105,2-0,1-0,False
2014-06-13,Netherlands,Spain,5,1,2014,2.237019815615794,0.6087154723533199,2-0,5-1,False
2014-06-14,Costa Rica,Uruguay,3,1,2014,2.101798536829156,0.5185459716638438,2-0,3-1,False
2014-06-14,Colombia,Greece,3,0,2014,2.6231230962101586,0.45753179601084754,2-0,3-0,False
2014-06-14,Ivory Coast,Japan,2,1,2014,2.2300938222473525,0.42695929255097087,2-0,2-1,False
2014-06-14,Italy,England,2,1,2014,2.13322333905168,0.6003706254381066,2-0,2-1,False
2014-06-15,Argentina,Bosnia and Herzegovina,2,1,2014,1.9681100811741477,0.45059849490999215,1-0,2-1,False
2014-06-15,France,Honduras,3,0,2014,2.8808684814849106,0.44009193233702754,2-0,3-0,False
2014-06-15,Switzerland,Ecuador,2,1,2014,2.0156207440665788,0.5539101631941447,2-0,2-1,False
2014-06-16,Germany,Portugal,4,0,2014,2.106619588470754,0.6870725397705151,2-0,4-0,False
2014-06-16,Iran,Nigeria,0,0,2014,1.4918710785792075,0.5227618915914538,1-0,0-0,False
2014-06-16,United States,Ghana,2,1,2014,2.2077547314818453,0.538906039832901,2-0,2-1,False
2014-06-17,Brazil,Mexico,0,0,2014,1.707694080353248,1.040357639367236,1-1,0-0,False
2014-06-17,Russia,South Korea,1,1,2014,0.6602015702007427,1.062040859014444,0-1,1-1,False
2014-06-17,Belgium,Algeria,2,1,2014,2.5237848800898517,0.4885873185429661,2-0,2-1,False
2014-06-18,Chile,Spain,2,0,2014,2.3583888534074338,0.9840245617658354,2-0,2-0,True
2014-06-18,Croatia,Cameroon,4,0,2014,2.5871574491486284,0.3628775637211793,2-0,4-0,False
2014-06-18,Netherlands,Australia,3,2,2014,2.853015134213078,0.5538010755594085,2-0,3-2,False
2014-06-19,Colombia,Ivory Coast,2,1,2014,2.2320245484820758,0.7942317463276565,2-0,2-1,False
2014-06-19,Greece,Japan,0,0,2014,1.3915675276165107,1.0965152242263572,1-1,0-0,False
2014-06-19,Uruguay,England,2,1,2014,2.300075726134821,0.42275831534601416,2-0,2-1,False
2014-06-20,France,Switzerland,5,2,2014,2.455723330441239,0.5537103937149812,2-0,5-2,False
2014-06-20,Costa Rica,Italy,1,0,2014,1.7143315677521873,0.4591064036453988,1-0,1-0,True
2014-06-20,Ecuador,Honduras,2,1,2014,2.392638745241381,0.48450817884446024,2-0,2-1,False
2014-06-21,Argentina,Iran,1,0,2014,2.8019580601625385,0.45784197039581254,2-0,1-0,False
2014-06-21,Germany,Ghana,2,2,2014,1.0500102937984472,0.7613449244218442,1-0,2-2,False
2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,2014,2.1726013122198076,0.3536833606365099,2-0,1-0,False
2014-06-22,Algeria,South Korea,4,2,2014,2.6421697275045166,0.3659416073405238,2-0,4-2,False
2014-06-22,Belgium,Russia,1,0,2014,2.303273479046812,0.49998030767585155,2-0,1-0,False
2014-06-22,Portugal,United States,2,2,2014,1.906580126614817,0.8445473138634267,1-0,2-2,False
2014-06-23,Mexico,Croatia,3,1,2014,2.4338719653963015,0.5546033871489291,2-0,3-1,False
2014-06-23,Brazil,Cameroon,4,1,2014,3.147826061419831,0.348296372454517,3-0,4-1,False
2014-06-23,Spain,Australia,3,0,2014,2.721594311445303,0.4310622711771609,2-0,3-0,False
2014-06-23,Netherlands,Chile,2,0,2014,2.26054045760589,0.5628996294363773,2-0,2-0,True
2014-06-24,Colombia,Japan,4,1,2014,2.8879539107823082,0.5896113469299235,2-0,4-1,False
2014-06-24,Costa Rica,England,0,0,2014,1.0039546080009774,0.5954639395023368,1-0,0-0,False
2014-06-24,Greece,Ivory Coast,2,1,2014,2.2045500510462803,0.45637648649115636,2-0,2-1,False
2014-06-24,Uruguay,Italy,1,0,2014,2.1742555199528186,0.6228289209122934,2-0,1-0,False
2014-06-25,Ecuador,France,0,0,2014,1.3267246693774821,0.8506198202700306,1-0,0-0,False
2014-06-25,Argentina,Nigeria,3,2,2014,2.7072025403549156,0.46228388401098736,2-0,3-2,False
2014-06-25,Bosnia and Herzegovina,Iran,3,1,2014,2.555933949061434,0.34787598464558495,2-0,3-1,False
2014-06-25,Switzerland,Honduras,3,0,2014,2.8280066811860656,0.3889538432666517,2-0,3-0,False
2014-06-26,Algeria,Russia,1,1,2014,1.2909005466867292,0.7212443373076192,1-0,1-1,False
2014-06-26,Belgium,South Korea,1,0,2014,2.806454460666966,0.4950301094791132,2-0,1-0,False
2014-06-26,Germany,United States,1,0,2014,2.5078987671162314,0.9704473975369602,2-0,1-0,False
2014-06-26,Portugal,Ghana,2,1,2014,2.426544813800069,0.5054431196196338,2-0,2-1,False
2014-06-28,Brazil,Chile,1,1,2014,2.265252186740906,0.9412255349207977,2-0,1-1,False
2014-06-28,Colombia,Uruguay,2,0,2014,2.579121082227075,0.8529546701185374,2-0,2-0,True
2014-06-29,Costa Rica,Greece,1,1,2014,1.4155405090581803,0.8861997584787639,1-0,1-1,False
2014-06-29,Netherlands,Mexico,2,1,2014,2.5116215268064432,0.8492869057815949,2-0,2-1,False
2014-06-30,France,Nigeria,2,0,2014,2.5417093697046145,0.7352006292556238,2-0,2-0,True
2014-06-30,Germany,Algeria,2,1,2014,3.2874656120094454,0.5561137253134303,3-0,2-1,False
2014-07-01,Argentina,Switzerland,1,0,2014,2.060669155639346,0.8764666217240408,2-0,1-0,False
2014-07-01,Belgium,United States,2,1,2014,2.1549482421367117,0.5227385092152265,2-0,2-1,False
2014-07-04,Brazil,Colombia,2,1,2014,1.182136652773087,0.7428856299392372,1-0,2-1,False
2014-07-04,Germany,France,1,0,2014,2.153279946574517,0.8772795096599413,2-0,1-0,False
2014-07-05,Argentina,Belgium,1,0,2014,2.242997428384053,1.2815391733549026,2-1,1-0,False
2014-07-05,Costa Rica,Netherlands,0,0,2014,1.6495342281287955,0.6933824757523337,1-0,0-0,False
2014-07-08,Brazil,Germany,1,7,2014,0.811585408848559,0.7386698739944214,0-0,1-7,False
2014-07-09,Argentina,Netherlands,0,0,2014,1.3655116948754817,0.6464485720971122,1-0,0-0,False
2014-07-12,Brazil,Netherlands,0,3,2014,0.9462400556581556,1.1868963508181836,0-1,0-3,False
2014-07-13,Germany,Argentina,1,0,2014,1.3676207845033284,1.3713160100975372,1-1,1-0,False
2018-06-14,Russia,Saudi Arabia,5,0,2018,2.4333358973910415,0.356141089904466,2-0,5-0,False
2018-06-15,Portugal,Spain,3,3,2018,1.0627622887233845,0.6536777557827281,1-0,3-3,False
2018-06-15,Uruguay,Egypt,1,0,2018,2.4633895294695916,0.4915335274139388,2-0,1-0,False
2018-06-15,Iran,Morocco,1,0,2018,2.189589890350953,0.30302195290733885,2-0,1-0,False
2018-06-16,Argentina,Iceland,1,1,2018,1.1988986714907537,0.7725098871805204,1-0,1-1,False
2018-06-16,Croatia,Nigeria,2,0,2018,2.169709174569039,0.5104787579967441,2-0,2-0,True
2018-06-16,Denmark,Peru,1,0,2018,2.2328217871586187,0.47426613558853736,2-0,1-0,False
2018-06-16,France,Australia,2,1,2018,2.8396734709700797,0.5863073221225277,2-0,2-1,False
2018-06-17,Brazil,Switzerland,1,1,2018,1.4502199498292925,0.9969199633335241,1-0,1-1,False
2018-06-17,Mexico,Germany,1,0,2018,1.478643258038602,0.5224589847296413,1-0,1-0,True
2018-06-17,Serbia,Costa Rica,1,0,2018,2.31821116232548,0.4911775495471044,2-0,1-0,False
2018-06-18,Belgium,Panama,3,0,2018,2.7352515784740237,0.43481664429189626,2-0,3-0,False
2018-06-18,England,Tunisia,2,1,2018,2.4192076941762384,0.5635064554243479,2-0,2-1,False
2018-06-18,Sweden,South Korea,1,0,2018,2.1708711124564504,0.4272180492401491,2-0,1-0,False
2018-06-19,Japan,Colombia,2,1,2018,2.1596976436079767,0.5138416608782989,2-0,2-1,False
2018-06-19,Russia,Egypt,3,1,2018,2.3948279836909125,0.35825163710755775,2-0,3-1,False
2018-06-19,Senegal,Poland,2,1,2018,2.391801907675814,0.4599377373202589,2-0,2-1,False
2018-06-20,Uruguay,Saudi Arabia,1,0,2018,2.5457852160861503,0.38148643264267634,2-0,1-0,False
2018-06-20,Portugal,Morocco,1,0,2018,2.4170700481341805,0.4911710252572713,2-0,1-0,False
2018-06-20,Spain,Iran,1,0,2018,2.7130230815785685,0.6175378527929712,2-0,1-0,False
2018-06-21,Croatia,Argentina,3,0,2018,2.804350652893328,0.5311937014213417,2-0,3-0,False
2018-06-21,France,Peru,1,0,2018,2.484084024606338,0.5385029468853111,2-0,1-0,False
2018-06-21,Australia,Denmark,1,1,2018,1.510684738134949,0.6108330547595832,1-0,1-1,False
2018-06-22,Brazil,Costa Rica,2,0,2018,3.107579538712488,0.6162882414285368,3-0,2-0,False
2018-06-22,Nigeria,Iceland,2,0,2018,2.503054817750966,0.4332318156643021,2-0,2-0,True
2018-06-22,Switzerland,Serbia,2,1,2018,2.016333450651457,0.567596707518727,2-0,2-1,False
2018-06-23,Belgium,Tunisia,5,2,2018,3.017887535734494,0.44896950305261973,3-0,5-2,False
2018-06-23,Germany,Sweden,2,1,2018,1.9447502063836593,0.7026745025306944,1-0,2-1,False
2018-06-23,Mexico,South Korea,2,1,2018,2.5756965013530158,0.553951411996929,2-0,2-1,False
2018-06-24,Japan,Senegal,2,2,2018,0.9692085733212084,1.0236900534524718,0-1,2-2,False
2018-06-24,Colombia,Poland,3,0,2018,2.801209782436212,0.41481963520659226,2-0,3-0,False
2018-06-24,England,Panama,6,1,2018,2.7563731892110757,0.40459623074570683,2-0,6-1,False
2018-06-25,Morocco,Spain,2,2,2018,1.3498800674934417,1.6109753074366528,1-1,2-2,False
2018-06-25,Portugal,Iran,1,1,2018,1.4660031863929992,0.6540267393525925,1-0,1-1,False
2018-06-25,Russia,Uruguay,0,3,2018,0.4648373880309556,2.738404260968908,0-2,0-3,False
2018-06-25,Saudi Arabia,Egypt,2,1,2018,2.572689515198042,0.4536430744230636,2-0,2-1,False
2018-06-26,Argentina,Nigeria,2,1,2018,2.719776312601963,0.5238554188668983,2-0,2-1,False
2018-06-26,Croatia,Iceland,2,1,2018,2.534720872883979,0.48151540624666106,2-0,2-1,False
2018-06-26,Denmark,France,0,0,2018,0.8358577445199852,1.881953808798014,0-1,0-0,False
2018-06-26,Peru,Australia,2,0,2018,2.7344273229041773,0.3831852898336102,2-0,2-0,True
2018-06-27,South Korea,Germany,2,0,2018,2.5715324384680605,0.5317355457824235,2-0,2-0,True
2018-06-27,Costa Rica,Switzerland,2,2,2018,1.3356648679568612,0.7887143928041326,1-0,2-2,False
2018-06-27,Sweden,Mexico,3,0,2018,2.351132273887661,0.5039998971512415,2-0,3-0,False
2018-06-27,Brazil,Serbia,2,0,2018,2.0881897813365478,0.5457700142796595,2-0,2-0,True
2018-06-28,Belgium,England,1,0,2018,2.295453651423272,0.48319800676319885,2-0,1-0,False
2018-06-28,Colombia,Senegal,1,0,2018,1.7904116803050385,0.7237783884898183,1-0,1-0,True
2018-06-28,Poland,Japan,1,0,2018,2.966073904987501,0.45592789462380995,2-0,1-0,False
2018-06-28,Tunisia,Panama,2,1,2018,2.299271922569543,0.44211084040231813,2-0,2-1,False
2018-06-30,France,Argentina,4,3,2018,2.221439630881958,0.677235113710736,2-0,4-3,False
2018-06-30,Uruguay,Portugal,2,1,2018,2.4292176807824064,0.5028159008256636,2-0,2-1,False
2018-07-01,Croatia,Denmark,1,1,2018,1.8096517719543226,0.6936930634808309,1-0,1-1,False
2018-07-01,Russia,Spain,1,1,2018,0.9120381975997544,1.8253924242349466,0-1,1-1,False
2018-07-02,Belgium,Japan,3,2,2018,3.1434016370148035,0.5647934307803629,3-0,3-2,False
2018-07-02,Brazil,Mexico,2,0,2018,2.252849637278199,0.5885760779338266,2-0,2-0,True
2018-07-03,Colombia,England,1,1,2018,1.360005255664077,0.92460426090183,1-0,1-1,False
2018-07-03,Sweden,Switzerland,1,0,2018,2.145635246336963,0.40918920485938237,2-0,1-0,False
2018-07-06,Belgium,Brazil,2,1,2018,1.9648246373430713,0.5924336130062829,1-0,2-1,False
2018-07-06,France,Uruguay,2,0,2018,2.010861690261595,0.5202022532917547,2-0,2-0,True
2018-07-07,England,Sweden,2,0,2018,2.863151731972265,0.4642654915409973,2-0,2-0,True
2018-07-07,Russia,Croatia,2,2,2018,1.154760883086189,1.132770113262618,1-1,2-2,False
2018-07-10,France,Belgium,1,0,2018,1.8212638694101282,0.9877999211107013,1-0,1-0,True
2018-07-11,Croatia,England,2,1,2018,2.448130167652782,0.6570702160014914,2-0,2-1,False
2018-07-14,Belgium,England,2,0,2018,2.2070960025781137,0.5473096804175523,2-0,2-0,True
2018-07-15,France,Croatia,4,2,2018,1.7480717188178956,0.5506777083528706,1-0,4-2,False
2022-11-20,Qatar,Ecuador,0,2,2022,0.3662942480353882,2.2473300241626344,0-2,0-2,True
2022-11-21,United States,Wales,1,1,2022,1.112309500424874,0.7389088128495882,1-0,1-1,False
2022-11-21,Netherlands,Senegal,2,0,2022,2.750224163455507,0.6024010945315078,2-0,2-0,True
2022-11-21,England,Iran,6,2,2022,2.5429149068607004,0.38894591062353095,2-0,6-2,False
2022-11-22,Saudi Arabia,Argentina,2,1,2022,1.5965282481101541,0.9482871776068352,1-0,2-1,False
2022-11-22,Mexico,Poland,0,0,2022,0.7870476514085775,0.6835001743086974,0-0,0-0,True
2022-11-22,France,Australia,4,1,2022,2.5397534281724243,0.5375608284065153,2-0,4-1,False
2022-11-22,Denmark,Tunisia,0,0,2022,1.5207733789535096,0.6745178022410968,1-0,0-0,False
2022-11-23,Spain,Costa Rica,7,0,2022,2.7778052281992136,0.589621932876133,2-0,7-0,False
2022-11-23,Japan,Germany,2,1,2022,2.510393132023973,0.48199674536298054,2-0,2-1,False
2022-11-23,Croatia,Morocco,0,0,2022,1.122528449422519,0.8858326826825559,1-0,0-0,False
2022-11-23,Belgium,Canada,1,0,2022,2.300984225660534,0.4018388662949105,2-0,1-0,False
2022-11-24,Portugal,Ghana,3,2,2022,3.3830806402493176,0.3166396974138274,3-0,3-2,False
2022-11-24,South Korea,Uruguay,0,0,2022,0.9779070633627581,0.947076990156496,0-0,0-0,True
